Unnamed: 0,gender,bweight,age,doping,dateyear,event,bornraw,bornyear,nation,snatch1,snatch2,snatch3,snatch,jerk1,jerk2,jerk3,jerk,total,total cat,rank_s,rank_cj,category.1,iso_alpha3
18974.4,m,64.04,11.67,0,2021.09,1st AFRO-ASIAN CHAMPIONSHIPS,26.07.1995,1986.4,ALG,*97.5,208,86,-217.5,*164,119,84,127,262.13,30,55,59,p94,SMR
13568.35,M,74.27,22.55,0,2004.96,XXVII OLYMPIC GAMES,29.04.1993,1983.92,GER,*135,* 85,106,169,195,222.5,*86,110,186.2,37,33,56,p105,KGZ
20259.76,m,99.47,18.38,0,2003.23,2018 OCEANIAN YOUTH CHAMPIONSHIPS,18.09.1997,1984.22,SGP,* 95,142.5,102.5,30,*241,* 62,91,156,104.04,12,54,27,p102,NGA
27712.2,m,54.11,25.83,0,2012.06,ASIAN CHAMPIONSHIPS,24.06.1995,1978.67,TUN,*192.5,* 84,218,-103,*102,*185,151,105,353.59,45,30,25,50,ISR
12751.98,m,86.46,17.73,1,2014.42,2nd YOUTH OLYMPIC GAMES,25.03.1980,2000.82,BLR,*171,* 55,145.5,-75,130,*79,119*,231,311.48,18,37,37,77,POL
12752.12,M,110.42,21.07,0,2012.18,71st MEN's and 14th WOMEN's WORLD CHAMPIONSHIPS,07.03.1987,1988.26,GHA,162.5,100,79,-117,235,*248,217.5,170,493.96,21,62,30,85,COM
28190.53,M,45.76,24.12,0,2001.28,2014 SOUTH PACIFIC JUNIOR CHAMPIONSHIPS,19.07.1992,1987.38,GRE,*86,133,169,129,112.5,87,* 67,92.5,154.05,13,15,25,p109,SLB
21279.25,M,85.51,25.89,0,2011.88,2012 SOUTH AMERICAN JUNIOR CHAMPIONSHIPS,23.01.1984,1974.85,RUS,177,*204,139,180,178,158,229,174,239.22,21,48,30,p105,TJK
10748.51,m,87.18,15.73,0,2005.37,COMMONWEALTH GAMES,19.04.1988,1980.01,GRE,62,131,123,-118,*181,*124,193,246,247.42,8,47,7,49,MAC
19364.72,m,98.76,19.99,0,2015.95,International BA Open,20.11.1990,2001.68,BOT,117,*86,127,120,187.5,107,*117,134,361.44,44,37,33,50,BOL
10800.08,M,53.98,19.29,0,2014.32,17th International Tournament of France Denis Randon,01.05.1998,1992.99,BAN,107*,* 97,199,65,*126,-186,*229,90,208.81,7,28,53,73,BRB
10780.39,M,52.13,18.42,0,2007.32,XIV. PACIFIC GAMES,14.09.1992,1999.45,PUR,*96,78,154,67.5,203,*72,104,117,141.09,23,51,18,73,ARM
16805.51,M,93,30.32,0,2009.61,Australian Open,07.07.1996,1998.5,MDA,74,*120,136,149,*166,*150,128,139,383.72,22,50,10,81,ECU
-1543.69,M,88.01,23.62,1,2006.68,5th International Qatar Cup,21.08.1983,1983.25,SRI,*152,*186,------,165,*192,202.5,* 82,134,228.23,22,51,12,67,SGP
59.98,m,86.98,15.43,0,2012.02,18th ASIAN GAMES,05.11.1995,2008.9,BEL,89,*177,65,124,175,156,* 95,55,350.14,27,29,52,p105,COG
9958.32,M,89.1,26.15,1,2017.48,19th MEN and 8th WOMEN AFRICAN CHAMPIONSHIPS,20.08.1998,2005.31,MAD,*63,127,136,209.5,144,251,219,104,338.27,13,21,43,96,CUB
6122.51,m,66.33,32.07,0,2007.08,90TH MEN AND 24TH WOMEN EUROPEAN CHAMPIONSHIPS,18.02.1983,1986.51,MYA,131*,160,111,123,153,241,161*,200,257.48,2,61,42,p94,LVA
17420.92,M,86.57,26.71,0,2015.06,2011 IWF YOUTH WORLD CHAMPIONSHIPS,02.11.1977,1964.05,MGL,*167.5,107.5,77,-134,*158,*151,*218,55,242.75,27,49,54,109,GRC
7014.81,m,87.92,14.16,0,2009.52,2019 African Youth Championships,28.12.1993,1988.06,NGR,*171,135,149,111,152,* 87,*235,155,220.59,50,50,56,94,NZL
2721.5,M,65.57,19.25,0,2008.11,PAN-AMERICAN JUNIOR CHAMPIONSHIPS,28.02.1981,1992.51,POR,172,*0,124,179,*197,*213,* 90,167.5,258.98,DSQ,53,20,55,FRA
27223.67,M,122.81,27.86,1,2011.79,International Naim Suleymanoglu Tournament,13.06.1994,1986.48,ITA,79,108*, ---,-120,*144,222.5,128,224,348.56,48,27,47,62,XKX
12823.3,M,91.93,18.15,0,2006.81,29th SEA GAMES,18.03.1993,1989.07,GER,* 79,104,148,212,*142,*139,190,167.5,179.3,23,53,31,105,SAU
15320.42,M,54.99,23.82,0,2009.39,2013 IWF JUNIOR WORLD CHAMPIONSHIPS,25.03.1989,1984.53,KRI,127.5,185,129,63,*146,160,246,227.5,271.63,42,45,7,81,CZE
2615.55,m,95.98,25.44,1,2005.94,IWF YOUTH OLYMPIC QUALIFICATION EVENT FOR EUROPE,17.01.1996,1997.62,LBA,191,179,203,-139,*232,220,187.5,117.5,146.44,22,11,19,69,TKM
10110.76,M,59.8,17.07,1,2022.89,OCEANIA SENIOR CHAMPIONSHIPS 2008,06.10.1995,1991.2,COK,*189,85,192.5,83,*102,58,246,158,159.14,41,52,29,61,PER
15689.87,m,98.88,21.34,0,2012.55,1st UNIVERSITY WORLD CUP,24.05.1975,1997.84,CRC,*122.5,*182.5,167,-137,*137,71,*202.5,143,257.37,35,58,17,69,GUM
4946.23,m,107.12,5.68,1,2008.61,2019 Oceania Junior Championships,21.02.1988,1999.87,IRQ,*198,160,48,45,95,*79,*45,170,60.61,59,57,19,96,HTI
17944.1,m,63.21,16.59,1,2013.51,SEA Games,12.07.1982,1974.47,RUS,102,137,75,161,187,159,102*,252.5,470.69,54,47,49,p85,NGA
9631.81,m,102.79,20.39,1,2011.76,2009 COMMONWEALTH CHAMPIONSHIPS,24.10.1986,1984.97,EGY,43,*95,63,34,136,117,242,206,138.85,3,29,20,p105,LVA
12262.09,M,90.58,15.49,0,2011.17,SEA Games,19.05.1987,1986.06,WAL,64,*132,126,138,* 81,*125,*244,156,256.44,61,22,40,94,FSM
9622.72,m,99.66,29.66,0,2015.65,West Asian Championships,23.07.2003,2009.95,DEN,152,208,146,44,191,*107.5,151,227.5,379.68,19,6,---,56,ISR
30515.34,m,123.5,14.6,0,2016.42,YOUTH OLYMPIC GAMES,19.01.1995,1991.84,ETH,91,*91,127.5,160,*35,*246,*247.5,79,172.52,23,4,18,56,LTU
14630.59,m,75.97,19.47,1,2009.52,2nd INTERNATIONAL FAJR CUP,29.10.1988,1996.8,GUY,209,* 57,85,135,* 91,*217,*101,152,25.67,27,18,56,49,SVN
5740.41,M,64.7,22.27,0,2009.27,II International Junior CSLP Cup,14.03.1978,1976.67,ARG,144,*45,82.5,190,*188,*221,*180,231,215.15,28,48,35,p105,WSM
21748.44,M,61.69,28.72,1,2010.89,Zone 3 African Senior Championships,19.12.1997,1991.8,USA,162.5,167,136,94,86,122.5,89,198,171.3,37,45,55,85,WSM
4351.54,M,63.32,14.57,0,2000.02,OPEN Senior Championships,21.06.1985,1998.04,PUR,95,*145,46,-197,*157,*218,170,40,28.36,25,---,20,81,CHE
16523.71,M,79.71,27.35,0,2004.24,Ready Steady Tokyo (Tokyo 2020 Test Event),29.01.1984,1997.17,LAT,36,68,86,125,*219,*102,221,144,289.59,8,14,3,p85,IRN
-1938.64,m,88.99,21.68,1,2019.69,2016 OCEANIAN YOUTH CHAMPIONSHIPS,04.11.1997,1995.39,NCL,* 67,*65,177.5,-235,*142,* 68,99,127,281.65,56,6,35,85,COM
3437.65,m,87.56,16.8,0,2021.18,2014 OCEANIAN JUNIOR CHAMPIONSHIPS,04.11.2000,1990.83,ARU,*84,208,60,55,*206,78,0,167.5,377.04,16,45,50,77,VUT
16421.53,M,99.77,23.91,1,2011.02,25th MEN's and 5th WOMEN's JUNIOR WORLD CHAMPIONSHIPS,08.08.1999,1991.19,ENG,*191,* 73,64,210,199,74,*122,216,146.21,1,13,15,94,TUN
21032.62,m,81.71,22.61,1,2015.45,36th MEN's and 16th WOMEN's JUNIOR WORLD CHAMPIONSHIPS,23.05.1995,1978.07,MAR,138,*117.5,125,-209,38,*182.5,*177,168,97.43,5,58,13,67,CAN
16204.49,m,113.66,18.68,0,2014.03,PAN-AMERICAN YOUTHCHAMPIONSHIPS,11.12.1997,1983.99,SRI,137.5,100,153,140,52,84,247,47,219.05,3,11,57,p109 ,TON
